PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,heart_attack
-0.5589384408034428,-0.08332619210123772,1.2125534477280437,-0.7583919676966796,-0.6692513002788123,-0.43634003830623214,-0.19088476223966525,-2.336023838115781,0.4205339166154989,0.10212950022178668,1.1944805715282312,0.5364374984070133,-1.8068477110687406,0.8028916677773383,0.6279503647721126,-0.21055822885504813,0.738483309217446,-0.8392371828747501,-0.9674050036814541,1.9360313791460626,-0.16517820976236197,-0.47433405358458774,0.36370027458825027,0.5833781165554454,0.3762398132721086,-0.5566054353010202,0
-0.32078203042930664,0.4578857849160815,-0.04047614892953427,2.5724030603633374,0.3989958094147651,0.21137709173543956,0.8711813640670641,0.060266828481919575,0.4087779801787392,0.5574291348798662,1.7373732740185726,-0.9603748805121973,-0.468234201515444,-1.0149960135044844,0.5094677240180632,1.0724057227780242,-0.6336054549662504,-0.43582230723890364,-0.4958633339445155,0.2585237367444847,-0.21640664100499007,1.308062670863046,-0.8355049443546793,1.647968098827248,0.6457995792135885,0.05112637769419759,0
-0.10671222948895176,-1.919916063923318,1.3512163793673244,-0.2624030243610622,0.1109814948507244,-0.43832312544564667,-1.881819073791587,-1.4157260478847635,-0.7905633458687411,-0.12580130536086515,1.2605603709971367,-1.2047777122072034,0.556925557245061,0.018895588377874858,1.1241948057326314,-0.44241228618600525,0.1037359538425253,1.0205705262826357,-0.1340904528964408,-1.0726401416443796,0.48660745944235423,-0.24390110561086284,0.015141881946666717,0.8344618663486613,1.293685170251684,-0.1431122877887089,1
0.6979022767592917,-2.180585943103415,0.5374813703671146,0.8329054085976363,-1.0852786625825328,0.40008219062947736,0.27081635904882423,1.962245927324324,0.725510899128607,0.2887688226308094,-0.7888371159686434,0.6703588133922556,-0.06408856748123333,0.06990049067012986,-0.9137283446188478,0.9159465589808248,-0.5156535610046497,-2.2710167906990213,-1.2965934464448594,0.10550850684386194,1.0205978188192322,-0.5575262044950973,0.43808386282524947,1.1433075666596777,0.8064355799730901,-1.0535246252468868,0
-0.23022890700006696,-1.0932210319930897,-1.0408260482597818,-1.1935478013471432,-0.5219208063289572,-0.31861209621694225,-1.3528440623381184,0.769136336164626,1.1546993991570123,1.6523228092435018,-1.0929020284107958,1.0135431283737142,0.5968874050560774,-0.8963632126265201,-2.1902705773939215,-0.006002798121273597,-0.5760134057652119,0.009782385373231662,0.5617712170087987,0.06885626596957493,0.6150788719052983,1.3353108799155224,-1.4539422353772726,0.9129017551031137,0.0478660021656008,-0.2385316014601048,0
-0.5437442584038056,0.1169202113669807,-0.42344917714887226,1.5633539415850712,-0.6555389776301692,-0.6226598875211198,0.13552179294090883,0.7378840033381504,0.5234839303546432,-0.5267529071188242,-1.7056800300001513,0.1821068801650339,0.41549746330828263,0.18278817455004373,1.6376802541409683,-1.0655546471237376,0.26671901887934246,-0.6410354477341922,-0.4127092912942922,-0.6510880685472806,-2.6543584919955365,-0.4856291676496389,-0.14761671850607955,0.5781621347231155,-1.1657591541885182,0.2662008440720599,0
0.462115634236412,1.4028766094460405,-1.2897100528563852,1.319571253681147,0.0733973933275229,1.247841868856622,-0.5902642464035343,-0.8270594087468853,-0.8262018056663489,-0.483564095594023,-1.0190553229481518,0.4520911080734542,0.7593778964836293,-0.37813865144964043,-0.16972590324203893,0.7571104396024958,1.0066964777690204,1.637480622304591,-1.3532204443080735,0.05527140230518092,0.9235181759131853,-0.25283921439094664,-0.4566518566830181,1.0949566824795784,-1.0461470010136242,-0.5333202355214024,0
-0.5791246019732845,0.4733882613168851,-1.6409080466883794,0.2876373186111387,-0.9014657783007599,-1.1337024138545688,-0.6097793182607396,1.2893996530365275,-0.7902678971508955,0.02396531744339496,-0.45094334244681544,0.15498389505725732,1.0559912304467693,-0.27668341418430387,-0.933136479804146,0.7051377464348955,-0.002805634909869974,-0.6354636829197576,-0.21496279621725697,-0.5723701750828725,0.5958851131964784,1.475640380825909,1.1054737258204492,-0.7151230669414926,0.010758120329501377,0.7301664954484457,0
-0.28932422155856374,-1.155379164753865,-0.39839701475158446,1.0718990598628124,0.09000012511643678,-0.4851527502762801,0.9457994734506542,1.6643118597506679,0.28263888965201284,0.16085295427800284,0.8508478096027564,-0.4353609671767507,0.8527457211701471,0.8900038373222261,-0.32516218700691357,-0.41090541446040996,0.15799818937370455,-1.6579159697345829,1.1155431348120777,1.0920254813804935,0.08336355216612555,0.44038154133596236,1.0404175861582932,-0.8554971258686379,-0.9008208730161855,0.9738149574016337,0
-1.2501629316958547,0.19826851361552622,-1.3394461475148616,0.591998222509693,-1.5555531538708425,1.4933067822608665,-1.055656472005206,1.4250857743688001,0.3178824644036098,-1.429088399668271,0.6119833206971175,-0.7382700226682787,-0.016173673127956294,-0.006814446715663421,1.004273634056742,1.1247042238487885,1.973100008245537,-0.30541942435291847,-0.7994553401095588,0.9127283721569021,0.5552131539554542,1.7169075304072046,-0.14633950878883115,0.4950554121474917,-0.026333435303164805,-0.0441895111043264,0
-0.6890740281637417,-0.3685640698008899,-1.1853217867812635,-0.07482372249603432,1.1300814819241884,1.3539391962338367,-0.6594486367019413,-1.0584797403549249,-0.13273322188881753,0.1913414913592104,0.9051784788949552,-0.9346942949338035,2.0446372559300876,1.137369942658645,1.041767324259267,-1.5019354311784516,0.4355520727887683,-0.08877798685506232,0.03425894405840612,-1.7938135955326524,0.6762272073790242,0.41902109734971793,-0.625830438833826,-0.48635881165346023,-0.7828524791588353,-0.0448823435181105,0
2.18661651369838,-1.3860737327317632,0.7452529554129557,-0.3026207555658829,0.2917658791916441,0.8457350535940201,1.5882962226151875,-0.32148332088872533,0.8035870470780305,-0.695233738280401,0.17232160673871383,-0.013130840992349272,0.5635290619361116,0.2630595590118392,0.4868428819342713,0.8265570356506952,-0.8165068910521498,-0.9342149711290016,-2.1136706332288355,0.8084798016940188,0.10028148544757967,-0.10919369891989697,-0.6033964252339993,0.758832512256771,0.08108152743604655,-1.2470779899814075,1
-1.0076357532681561,2.8560112444374686,-0.5260967177840936,-0.06620637329467734,0.5407992497624843,-0.9559501901999208,0.29484491950706687,0.6344733612725967,0.6502244751990499,1.8603422789165132,0.06994631685787045,0.41596236622587596,-0.27481421950585877,-1.3567589056670588,1.2246936219248463,1.7369164091228313,-1.1406956647113904,-0.09973988661764761,-0.04706960069723337,-0.5306316832985882,-0.012425107960826508,2.176289211778517,0.6698240201229441,-0.14418756612683134,-0.6361403627580606,0.5365873658940744,1
-0.07823348401131545,0.4468147042437419,0.7540789743775832,-0.26480016470950907,0.596110630625712,-0.09525244887753546,-1.333497523582151,-0.09334829058483976,-2.326090173139369,0.41327269288822854,-0.9563588520786915,-2.330812282045481,0.3205846749808296,-1.2009028820932621,1.6816024192675136,0.2932983981377604,-0.992908645017094,0.697072826253467,-0.8605760741682061,0.026682253396169323,1.2007201963657037,-1.3881537977193168,-0.5306504410204352,0.3709356609606444,-1.0953520723304417,0.24399125184473067,1
-2.09333681393748,0.8563777307761301,-0.6040918887584278,-0.6027822077358767,1.2744339719678859,-0.9055542536978433,-0.4133404281602973,-1.3099625942908206,-2.1133629579516,1.121142411801927,0.5084778570764522,-2.0011744341196644,0.08896115706273916,0.2385348879464281,-0.9826293470695118,1.2631088083144173,-0.4717074775878865,0.8928958805272403,-1.7912140743119773,0.9145953306522241,0.6094573315489188,0.758041084282509,-0.34627934554337575,-1.9844586315792903,-0.5364598293529325,-1.7304993431076083,0
-1.0247549707760817,-0.5566156297028529,-1.137169382600781,0.5530294402417442,1.535625967104451,-0.3168182344773767,0.47250079323359234,-0.11379246721345704,-0.7215819618942252,-0.15642146047630034,0.32548086594324627,-2.176508612324146,0.33564364832941135,0.2376571703868169,0.4182032772496689,-1.0849594913028366,-0.7886049308538696,-0.3650532746045258,-1.624377098762591,0.3684750145801718,-0.5678686064173567,-0.2674553322459636,-0.7785297353398756,-1.1546002997277796,1.1133126661412303,-0.08299602772972858,0
-0.04478817336525178,0.10201553356260121,0.7050998194823006,1.3766819237076098,0.8587149317939574,1.133527719328052,-0.8557504416508542,-0.9111068955594421,0.9178996336286243,1.759541477324515,-0.6585143588500538,1.322366383162611,0.17394628223965392,-1.1968229631751917,-1.0552219439217971,-0.7892557203567957,0.9274367566511348,-0.949269840560405,0.6323323659162394,-0.1155138582551365,1.5480128124324226,0.5161323889832342,-0.04009570204425739,0.2936615867229394,0.5000707934565672,-0.3277287205959471,0
-0.4972845101434338,0.5644680418547897,1.7688327686481924,-0.004415432273945525,0.08939842743672596,-0.2898344119303989,-0.7643153473486267,-1.486712748625982,1.6864693168814042,0.5150691530808846,-1.2661619387723408,-0.23437241190833558,0.1956539227446446,-0.16084575869550446,-0.756527429428602,0.8945088488759693,0.5897822386576288,-1.164958515630193,0.2811062558132647,-1.4115228833672349,-1.360187246714506,-0.9642489827535528,-0.677911445373008,-0.7684337980613153,1.849024826112619,-1.0407673045872359,1
-0.006562015600567761,0.12515820259206115,1.9338476861691416,-0.19828697670045434,0.08735659106115265,-1.9473070626085416,-0.8598520682810461,1.2825590521259158,0.3975975292485147,1.3489128422927135,-0.49117788684834185,0.5771804602662561,0.29412694992149846,1.8929472895751511,-0.17192997645541222,0.5429296206191043,0.09940223905881924,-0.5172289723633521,0.3652969531374547,0.8350704283349394,-0.25341969529708963,-2.9037890953306302,1.5785538748931336,0.32478930676508905,-0.6287304459763101,1.199023363512396,1
0.22996445146681424,0.3890935862560383,0.7976496371763119,-2.6091756154031236,0.8883325314599585,0.16645837101140254,1.3117286539902606,0.025708893210073105,0.8639662021704482,-0.18991344735021018,0.4320141104367065,0.5198235915974841,0.7281223049817884,-0.7210876889487836,1.285224490550656,1.7793015452063383,0.1395349024183265,-0.06457633994985985,-2.21505209622074,-0.3251653655030915,-0.36703626785440047,-0.15728038633407374,-0.5191021375138664,-0.6968396785484061,-1.2080649787348905,-0.6365928529293123,0
-0.36358986941363236,0.5168670747946081,-1.4322862999673953,1.5373739036480296,-1.0334434349481925,0.1468698226178159,-0.239425379963838,1.6375796518688677,0.7780001242796221,0.37173126494757935,0.6403947049607329,-0.457407464513275,-1.8356055336058963,-2.2265338132735937,0.8803942835223261,0.7340403767550194,0.7744459636917067,-0.7130281976055239,-0.4384588037456982,-0.322644794788109,-0.888629601082082,-0.33549511212258426,0.050504668948411956,0.3315519241359723,-1.697965820263106,-0.22015642053445442,1
-0.4450999064140285,1.503528770756442,-0.9552389915760786,-0.19947299061094567,0.9494962221305521,0.4240792725142396,1.3839567781056206,1.330409102662371,2.5383359927223963,0.7631815930239593,1.4262121078257997,0.18931794357815646,-1.3964694782122975,-0.6138830823554815,1.5804793042988778,1.4451686105176011,-0.10770580245206764,-0.2380890944935461,-0.6837144765235824,0.06605009820687706,-1.398015673087971,-0.9893240244886993,1.0110583782120908,1.5808627580282422,0.3974979577051886,-2.2121497639186947,1
-0.8703929155638083,0.04038711874706709,-0.4513900706947452,-0.08467135398644603,-0.679224018922445,-0.6126076592517299,1.6905891905111623,-0.034688655973428746,-0.9132567623867902,-0.5569083702064891,0.06956898841391349,2.1847289177069316,0.7313564917438454,0.8075972791199206,0.9682839654017347,-0.029221099370079624,0.01391567110415355,-0.5672656458620796,2.3955166746783494,-2.143094440254893,0.550933840518358,-0.4802156872157814,0.4172001870663239,-0.20394663443182304,0.93280374215364,-0.19832485669281594,0
-0.4568409902106769,-1.0981942520910215,1.6513171267671305,1.0627890686780033,-1.2063405310777908,1.0941372488528047,-0.9887445438763618,-0.2981582025401034,0.02794379022024628,-1.9730773067177627,0.0991141308387455,0.6514145861125104,-0.2951829169234675,1.1499739054694742,0.08946177635949987,0.3050155764581345,1.0631924075627073,0.024204085840041988,0.37889747227225995,0.27654609530995233,-1.327419441706352,-0.48109340270775297,0.31947287075560354,-0.978341026824387,0.9654702145982335,-0.28646270963686665,0
-0.21036171522088504,1.8144187569582253,1.306508336586209,1.657659213852572,0.20841899062706057,0.19320415312541273,0.24244653889231746,1.6187595608219423,1.574823451783935,0.14879802830815408,1.1615542966447903,0.10131714417507262,-1.6784800400184567,0.5073798113540946,-1.6883263038191936,1.4747087247319943,-0.8060388595472244,-0.036367420188798946,-0.03336225760798163,0.40622616196293554,0.5821853206838111,1.3688651487255117,0.9583367075879852,-0.814451029333632,0.763940099932564,-1.1555706704413304,0
1.3899341014240159,-0.23908223885962943,0.8048265635510212,2.225557646380331,0.8570490684164007,-0.016326561226661464,2.3562259793094658,0.9579457538566248,0.644526930018166,-1.7147171115152813,-0.4777364432222554,0.033143510030574676,0.4145061342739851,0.3301468483346264,0.21153028446928288,-0.7987628927226476,-1.5847185682168152,0.502184377743989,0.26385583503790744,0.16927891474075854,0.14532994965883178,-0.4681246758470127,-0.8086640186361471,-0.7874619307431526,-0.1737402016851293,0.8756180448556857,0
-1.3991382980031195,-0.5811578378575951,1.5229663933903257,0.9148972251300519,0.866153966348151,1.0588989580527972,-0.26774791981344614,0.1342689802482883,1.5403012190357577,-0.08048263471910416,1.6355424911982837,0.8185636739879825,0.1933081710416209,1.2188686257997035,-0.0967902395196352,0.9196316796039498,-0.1799150489453744,-1.368857349555743,-0.8578557603487751,0.23039153136963905,0.9262763528593869,0.7212930261661669,0.21211524104943336,-0.20006286260115183,-0.7185055268033628,0.45897258465305657,1
-1.5245137077353415,0.09990918570098843,-0.6823181879753492,-1.2089827370096384,-0.296935274613335,-0.8825163836750471,0.2795175149426647,-1.6671412563244923,-0.49424189257990786,0.3977599986954085,-0.4249065352224392,0.7842430434011097,-0.013240153848877143,-1.3762850417836685,-0.34109821851113836,-2.3631652022588074,-0.6081018650150135,-0.9612647513262264,0.04412374690822419,0.3885239830777058,-0.38126602844977364,-1.2280741554833778,1.2085678897366212,0.4541767646863006,0.9447569095133758,-0.8579404487296539,0
-1.4071293878395295,-0.5780863864443261,-2.174465071556997,-1.4709509648497365,1.501051015705154,1.1630931859892908,-2.503987506192016,-0.007084041568719256,-2.256961740143123,0.526350553615108,-1.0002991021338805,0.2783929830691114,-0.7240303159466036,0.5564956110236189,-0.7492215646450286,1.2992846278472352,0.7714310191918559,1.1991049488494163,1.0614319443000786,0.046418600783665345,1.5616068136828658,-0.8422143112346367,0.9272307646941537,-0.18662789878562228,0.4969160504638325,-0.6344779462154356,1
-1.1953610611776617,0.013201034234289161,-1.4813766290730581,0.7858410363690291,-0.7155397255659832,1.766016369683169,-0.5094593258023802,0.04071061558213487,-1.292198993151341,-1.186381046538709,-0.6753346868528312,-0.5932198311124833,0.038877454869636105,0.34685494039734693,-1.0439128604553036,2.554027876690334,0.26353545701155134,2.6665497554226225,1.0883280689599548,-0.2717883489430344,-0.28009600610912544,-0.4928868843967367,-0.881053392334482,1.038360708711212,-0.7285567897844585,1.4320115685951358,0
0.08321045543937106,-0.08792232074411323,0.42423146785608834,-0.08281410707739038,0.7413330605329137,1.2046678422943826,-1.2998533177674225,-0.7887001296235459,-0.40725122167153305,0.09884881835559056,-0.5708909365907723,1.3610320246472687,-0.2184883837857429,-0.26414554286763786,-1.0925587531569287,1.482181762652362,1.5901767381157237,1.6384840936752343,0.8621237261683011,-1.1716187784406147,0.028970355759720498,1.6826414151333806,-0.24689989474299442,2.3304895194869366,-0.3656994466808209,-1.4797024993134973,1
-0.48102059769932015,0.8803309370628817,-0.12120400872975438,0.3901707430564466,-0.29986386180986774,0.7926797762839495,-3.127503907910789,-0.05704483115202328,1.5544172445289102,-0.5391174505984061,1.4855893053036013,0.6004968606928782,0.1551498935588852,-0.643866842045739,1.2980693530080512,-0.16273224061938965,-0.6740158647786628,-2.0850701298396936,-0.6304037398738963,-1.438688703519924,-1.8022686383979794,0.43125841298795775,0.5271320607005838,-0.773338704572769,-0.7624232644291676,1.0739015946179438,1
